income,education_level,years_experience,has_credit_card,marital_status,purchase_category,prediction_label
70000,Master,12,Yes,Married,Electronics,39.17366666666667
33000,High School,1,No,Single,Books,23.96
86000,PhD,16,Yes,Married,Clothing,43.81933333333333
57000,Bachelor,5,Yes,Single,Books,31.78
68000,Master,9,Yes,Married,Electronics,36.54
43000,Bachelor,2,No,Single,Clothing,28.020000000000003
78000,Master,13,Yes,Married,Books,40.98166666666667
38000,High School,2,No,Single,Electronics,26.0825
94000,PhD,21,Yes,Married,Clothing,47.66
62000,Bachelor,7,Yes,Single,Books,33.8
46000,Bachelor,3,No,Single,Electronics,28.393999999999995
75000,Master,12,Yes,Married,Clothing,38.91866666666666
65000,Bachelor,8,Yes,Single,Books,34.99
53000,Bachelor,4,Yes,Married,Electronics,31.01
82000,PhD,15,Yes,Married,Books,42.45
39000,High School,2,No,Single,Clothing,26.88
72000,Master,11,Yes,Married,Electronics,37.29
61000,Bachelor,6,Yes,Single,Books,32.53133333333333
30000,High School,1,No,Single,Books,23.04
89000,PhD,18,Yes,Married,Clothing,45.96
67000,Master,10,Yes,Married,Electronics,36.03
48000,Bachelor,4,No,Single,Books,29.630166666666675
78000,Master,14,Yes,Married,Clothing,40.94199999999999
63000,Bachelor,7,Yes,Single,Electronics,33.857333333333344
42000,Bachelor,3,No,Single,Books,28.267944444444453
71000,PhD,12,Yes,Married,Clothing,37.75833333333333
36000,High School,1,No,Single,Books,25.19
84000,Master,16,Yes,Married,Electronics,44.125
58000,Bachelor,5,Yes,Single,Clothing,31.83
70000,Master,11,Yes,Married,Books,38.61
45000,Bachelor,3,No,Single,Electronics,28.260380952380952
80000,PhD,14,Yes,Married,Clothing,41.42333333333333
64000,Bachelor,8,Yes,Single,Books,34.97
54000,Bachelor,4,Yes,Married,Electronics,31.01
91000,PhD,19,Yes,Married,Clothing,46.84
39000,High School,2,No,Single,Books,26.2925
73000,Master,12,Yes,Married,Electronics,39.07466666666667
62000,Bachelor,6,Yes,Single,Books,31.97333333333333
76000,Master,13,Yes,Married,Clothing,39.858333333333334
41000,Bachelor,3,No,Single,Electronics,27.366682539682543
87000,PhD,17,Yes,Married,Books,44.61
50000,Bachelor,4,No,Single,Clothing,29.81
68000,Master,10,Yes,Married,Electronics,36.16
64000,Bachelor,7,Yes,Single,Books,33.90333333333333
34000,High School,1,No,Single,Books,23.98
83000,PhD,16,Yes,Married,Clothing,43.245
56000,Bachelor,5,Yes,Single,Electronics,31.24
72000,Master,11,Yes,Married,Books,37.7
44000,Bachelor,3,No,Single,Clothing,28.090833333333336
79000,Master,14,Yes,Married,Electronics,40.897
60000,Bachelor,6,Yes,Single,Books,32.001333333333335
74000,PhD,13,Yes,Married,Clothing,37.957
69000,Bachelor,8,Yes,Single,Electronics,35.078
47000,Bachelor,3,No,Single,Books,28.5825
92000,PhD,18,Yes,Married,Clothing,46.22
63000,Master,9,Yes,Married,Electronics,33.62
52000,Bachelor,4,No,Single,Books,29.97
81000,Master,15,Yes,Married,Clothing,42.82
42000,Bachelor,3,No,Single,Electronics,27.34518253968254
73000,PhD,12,Yes,Married,Books,38.69666666666667
66000,Bachelor,7,Yes,Single,Books,33.86333333333333
70000,Master,11,Yes,Married,Electronics,36.31
38000,High School,2,No,Single,Clothing,25.66
88000,PhD,17,Yes,Married,Books,44.27
58000,Bachelor,5,Yes,Single,Electronics,31.36
73000,Master,10,Yes,Married,Clothing,36.78333333333333
77000,Master,14,Yes,Married,Books,40.42
45000,Bachelor,3,No,Single,Electronics,28.260380952380952
67000,Bachelor,8,Yes,Single,Clothing,35.09
61000,Master,9,Yes,Married,Books,32.26
80000,PhD,16,Yes,Married,Electronics,41.696999999999996
40000,Bachelor,3,No,Single,Books,26.3145
75000,Master,12,Yes,Married,Clothing,38.91866666666666
64000,Bachelor,6,Yes,Single,Electronics,32.6
48000,Bachelor,4,No,Single,Books,29.630166666666675
85000,PhD,15,Yes,Married,Clothing,42.81
71000,Master,11,Yes,Married,Electronics,36.19
51000,Bachelor,4,No,Single,Books,29.77
74000,PhD,13,Yes,Married,Clothing,37.957
68000,Bachelor,7,Yes,Single,Electronics,33.7955
59000,Bachelor,5,Yes,Married,Books,31.98
82000,Master,14,Yes,Married,Clothing,40.84876190476191
43000,Bachelor,3,No,Single,Electronics,27.178333333333335
76000,PhD,12,Yes,Married,Books,37.788999999999994
70000,Bachelor,8,Yes,Single,Clothing,34.99
62000,Master,9,Yes,Married,Electronics,32.34
89000,PhD,17,Yes,Married,Books,44.66
46000,Bachelor,3,No,Single,Electronics,28.393999999999995
78000,Master,13,Yes,Married,Clothing,39.236999999999995
65000,Bachelor,6,Yes,Single,Books,32.013071428571436
72000,PhD,11,Yes,Married,Electronics,37.0075
53000,Bachelor,4,No,Single,Books,29.97
69000,Master,10,Yes,Married,Clothing,36.24333333333333
67000,Bachelor,7,Yes,Single,Electronics,33.5645
81000,PhD,15,Yes,Married,Books,41.55
49000,Bachelor,4,No,Single,Electronics,29.0575
77000,Master,12,Yes,Married,Clothing,37.71666666666667
71000,Bachelor,8,Yes,Single,Books,35.04833333333333
57000,Master,8,Yes,Married,Electronics,31.49
86000,PhD,16,Yes,Married,Clothing,43.81933333333333
41000,Bachelor,3,No,Single,Books,26.701444444444448
79000,Master,13,Yes,Married,Electronics,39.973
63000,Bachelor,6,Yes,Single,Books,31.55661904761905
70000,PhD,11,Yes,Married,Clothing,36.34
69000,Bachelor,7,Yes,Single,Electronics,33.926500000000004
80000,Master,14,Yes,Married,Books,40.29
44000,Bachelor,3,No,Single,Electronics,27.37866666666667
75000,PhD,12,Yes,Married,Clothing,37.293
66000,Bachelor,6,Yes,Single,Books,32.16833333333334
72000,Master,9,Yes,Married,Electronics,35.28
84000,PhD,15,Yes,Married,Books,42.05
55000,Bachelor,4,No,Single,Electronics,29.44366666666667
78000,Master,13,Yes,Married,Clothing,39.236999999999995
60000,Bachelor,5,Yes,Single,Books,31.35
73000,PhD,11,Yes,Married,Electronics,36.4175
71000,Bachelor,7,Yes,Single,Books,33.45833333333334
83000,Master,14,Yes,Married,Clothing,40.532
47000,Bachelor,3,No,Single,Electronics,28.109166666666667
81000,PhD,13,Yes,Married,Books,38.92
64000,Bachelor,6,Yes,Single,Clothing,32.17
73000,Master,9,Yes,Married,Electronics,35.25
76000,PhD,12,Yes,Married,Books,37.788999999999994
67000,Bachelor,7,Yes,Single,Electronics,33.5645
82000,Master,14,Yes,Married,Clothing,40.84876190476191
50000,Bachelor,4,No,Single,Books,29.44
74000,PhD,11,Yes,Married,Electronics,35.57033333333333
72000,Bachelor,7,Yes,Single,Books,33.48683333333334
61000,Master,8,Yes,Married,Clothing,31.61
85000,PhD,15,Yes,Married,Electronics,42.47
45000,Bachelor,3,No,Single,Books,27.52666666666667
80000,Master,13,Yes,Married,Clothing,39.45466666666667
74000,PhD,11,Yes,Married,Electronics,35.57033333333333
65000,Bachelor,6,Yes,Single,Books,32.013071428571436
83000,Master,14,Yes,Married,Books,39.445
77000,PhD,12,Yes,Married,Electronics,36.004999999999995
56000,Bachelor,4,No,Single,Books,29.96
68000,Bachelor,7,Yes,Single,Clothing,33.31583333333334
79000,Master,11,Yes,Married,Electronics,36.81
73000,Bachelor,7,Yes,Single,Books,33.44221428571428
86000,PhD,15,Yes,Married,Books,41.36
48000,Bachelor,3,No,Single,Electronics,28.025
84000,Master,14,Yes,Married,Clothing,40.126999999999995
78000,PhD,12,Yes,Married,Electronics,35.285
62000,Bachelor,6,Yes,Single,Books,31.97333333333333
75000,Master,11,Yes,Married,Clothing,36.05083333333334
66000,Bachelor,6,Yes,Single,Electronics,32.08
82000,PhD,13,Yes,Married,Books,38.47
51000,Bachelor,4,No,Single,Electronics,29.04
74000,Bachelor,7,Yes,Single,Clothing,34.0
81000,Master,12,Yes,Married,Electronics,37.0
69000,Bachelor,7,Yes,Single,Books,33.041666666666664
87000,PhD,15,Yes,Married,Books,41.68
57000,Bachelor,4,No,Single,Electronics,29.541666666666664
85000,Master,14,Yes,Married,Clothing,39.211999999999996
80000,PhD,12,Yes,Married,Electronics,35.0
63000,Bachelor,6,Yes,Single,Books,31.55661904761905
76000,Master,11,Yes,Married,Clothing,36.0175
67000,Bachelor,6,Yes,Single,Electronics,32.01
88000,PhD,14,Yes,Married,Books,39.91
49000,Bachelor,3,No,Single,Electronics,28.0
75000,Bachelor,7,Yes,Single,Clothing,34.0
82000,Master,12,Yes,Married,Electronics,37.0
70000,Bachelor,7,Yes,Single,Books,33.03666666666666
89000,PhD,15,Yes,Married,Books,41.27
58000,Bachelor,4,No,Single,Electronics,29.466000000000005
86000,Master,14,Yes,Married,Clothing,38.63
81000,PhD,12,Yes,Married,Electronics,35.0
64000,Bachelor,6,Yes,Single,Books,31.256833333333333
77000,Master,11,Yes,Married,Clothing,35.985
68000,Bachelor,6,Yes,Single,Electronics,32.0
87000,PhD,13,Yes,Married,Books,38.75
52000,Bachelor,4,No,Single,Electronics,29.04
76000,Bachelor,7,Yes,Single,Clothing,34.0
83000,Master,12,Yes,Married,Electronics,37.0
71000,Bachelor,7,Yes,Single,Books,33.45833333333334
90000,PhD,15,Yes,Married,Books,41.67
59000,Bachelor,4,No,Single,Electronics,29.533833333333323
89000,Master,14,Yes,Married,Clothing,39.57
82000,PhD,12,Yes,Married,Electronics,35.0
65000,Bachelor,6,Yes,Single,Books,32.013071428571436
78000,Master,11,Yes,Married,Clothing,36.0
69000,Bachelor,6,Yes,Single,Electronics,32.0
88000,PhD,13,Yes,Married,Books,38.42
50000,Bachelor,3,No,Single,Electronics,28.0
77000,Bachelor,7,Yes,Single,Clothing,34.0
84000,Master,12,Yes,Married,Electronics,37.0
72000,Bachelor,7,Yes,Single,Books,33.48683333333334
91000,PhD,15,Yes,Married,Books,41.39
60000,Bachelor,4,No,Single,Electronics,29.81033333333333
90000,Master,14,Yes,Married,Clothing,39.22
83000,PhD,12,Yes,Married,Electronics,35.0
66000,Bachelor,6,Yes,Single,Books,32.16833333333334
79000,Master,11,Yes,Married,Clothing,36.01
70000,Bachelor,6,Yes,Single,Electronics,32.0
91000,PhD,14,Yes,Married,Books,39.92
53000,Bachelor,4,No,Single,Electronics,29.043333333333337
78000,Bachelor,7,Yes,Single,Clothing,34.0
85000,Master,12,Yes,Married,Electronics,37.0
73000,Bachelor,7,Yes,Single,Books,33.44221428571428
92000,PhD,15,Yes,Married,Books,41.73
61000,Bachelor,4,No,Single,Electronics,29.98
91000,Master,14,Yes,Married,Clothing,38.55
84000,PhD,12,Yes,Married,Electronics,35.0
67000,Bachelor,6,Yes,Single,Books,31.357500000000005
80000,Master,11,Yes,Married,Clothing,36.0
71000,Bachelor,6,Yes,Single,Electronics,32.0
92000,PhD,13,Yes,Married,Books,38.7
51000,Bachelor,3,No,Single,Electronics,28.0
79000,Bachelor,7,Yes,Single,Clothing,34.0
86000,Master,12,Yes,Married,Electronics,37.0
74000,Bachelor,7,Yes,Single,Books,33.107
93000,PhD,15,Yes,Married,Books,41.27
62000,Bachelor,4,No,Single,Electronics,29.995
92000,Master,14,Yes,Married,Clothing,39.41
85000,PhD,12,Yes,Married,Electronics,35.0
68000,Bachelor,6,Yes,Single,Books,31.06
81000,Master,11,Yes,Married,Clothing,36.0
72000,Bachelor,6,Yes,Single,Electronics,31.99
93000,PhD,13,Yes,Married,Books,38.28
54000,Bachelor,4,No,Single,Electronics,29.079666666666668
80000,Bachelor,7,Yes,Single,Clothing,34.0
87000,Master,12,Yes,Married,Electronics,37.0
75000,Bachelor,7,Yes,Single,Books,33.0
94000,PhD,15,Yes,Married,Books,41.64
63000,Bachelor,4,No,Single,Electronics,30.0
93000,Master,14,Yes,Married,Clothing,39.04
86000,PhD,12,Yes,Married,Electronics,35.0
69000,Bachelor,6,Yes,Single,Books,31.01
82000,Master,11,Yes,Married,Clothing,36.0
73000,Bachelor,6,Yes,Single,Electronics,31.99
94000,PhD,14,Yes,Married,Books,39.87
52000,Bachelor,3,No,Single,Electronics,28.0
81000,Bachelor,7,Yes,Single,Clothing,34.0
88000,Master,12,Yes,Married,Electronics,37.0
76000,Bachelor,7,Yes,Single,Books,33.0
95000,PhD,15,Yes,Married,Books,41.31
64000,Bachelor,4,No,Single,Electronics,30.0
94000,Master,14,Yes,Married,Clothing,38.41
87000,PhD,12,Yes,Married,Electronics,35.0
70000,Bachelor,6,Yes,Single,Books,31.0
83000,Master,11,Yes,Married,Clothing,36.0
74000,Bachelor,6,Yes,Single,Electronics,31.99
95000,PhD,13,Yes,Married,Books,38.61
55000,Bachelor,4,No,Single,Electronics,29.44366666666667
82000,Bachelor,7,Yes,Single,Clothing,34.0
89000,Master,12,Yes,Married,Electronics,37.0
77000,Bachelor,7,Yes,Single,Books,33.0
96000,PhD,15,Yes,Married,Books,41.71
65000,Bachelor,4,No,Single,Electronics,30.0
95000,Master,14,Yes,Married,Clothing,39.3
88000,PhD,12,Yes,Married,Electronics,35.0
71000,Bachelor,6,Yes,Single,Books,31.0
84000,Master,11,Yes,Married,Clothing,36.0
75000,Bachelor,6,Yes,Single,Electronics,31.99
96000,PhD,13,Yes,Married,Books,38.31
53000,Bachelor,3,No,Single,Electronics,28.0
83000,Bachelor,7,Yes,Single,Clothing,34.0
90000,Master,12,Yes,Married,Electronics,37.0
78000,Bachelor,7,Yes,Single,Books,33.0
97000,PhD,15,Yes,Married,Books,41.28
66000,Bachelor,4,No,Single,Electronics,30.0
96000,Master,14,Yes,Married,Clothing,39.04
89000,PhD,12,Yes,Married,Electronics,35.0
72000,Bachelor,6,Yes,Single,Books,31.0
85000,Master,11,Yes,Married,Clothing,36.0
76000,Bachelor,6,Yes,Single,Electronics,31.99
97000,PhD,14,Yes,Married,Books,39.85
56000,Bachelor,4,No,Single,Electronics,29.162666666666663
84000,Bachelor,7,Yes,Single,Clothing,34.0
91000,Master,12,Yes,Married,Electronics,37.0
79000,Bachelor,7,Yes,Single,Books,33.0
98000,PhD,15,Yes,Married,Books,41.75
67000,Bachelor,4,No,Single,Electronics,30.0
97000,Master,14,Yes,Married,Clothing,38.44
90000,PhD,12,Yes,Married,Electronics,35.0
73000,Bachelor,6,Yes,Single,Books,31.0
86000,Master,11,Yes,Married,Clothing,36.0
77000,Bachelor,6,Yes,Single,Electronics,32.0
98000,PhD,13,Yes,Married,Books,38.62
54000,Bachelor,3,No,Single,Electronics,28.0
85000,Bachelor,7,Yes,Single,Clothing,34.0
92000,Master,12,Yes,Married,Electronics,37.0
80000,Bachelor,7,Yes,Single,Books,33.0
99000,PhD,15,Yes,Married,Books,41.32
68000,Bachelor,4,No,Single,Electronics,30.0
98000,Master,14,Yes,Married,Clothing,39.5
91000,PhD,12,Yes,Married,Electronics,35.0
74000,Bachelor,6,Yes,Single,Books,31.0
87000,Master,11,Yes,Married,Clothing,36.0
78000,Bachelor,6,Yes,Single,Electronics,32.0
99000,PhD,13,Yes,Married,Books,38.38
57000,Bachelor,4,No,Single,Electronics,29.541666666666664
86000,Bachelor,7,Yes,Single,Clothing,34.0
93000,Master,12,Yes,Married,Electronics,37.0
81000,Bachelor,7,Yes,Single,Books,33.0
100000,PhD,16,Yes,Married,Books,42.35666666666666
69000,Bachelor,4,No,Single,Electronics,30.0
99000,Master,14,Yes,Married,Clothing,39.25
92000,PhD,12,Yes,Married,Electronics,35.0
75000,Bachelor,6,Yes,Single,Books,31.0
88000,Master,11,Yes,Married,Clothing,36.0
79000,Bachelor,6,Yes,Single,Electronics,32.0
100000,PhD,14,Yes,Married,Books,39.88
55000,Bachelor,3,No,Single,Electronics,28.0
87000,Bachelor,7,Yes,Single,Clothing,34.0
94000,Master,12,Yes,Married,Electronics,37.0
82000,Bachelor,7,Yes,Single,Books,33.0
101000,PhD,15,Yes,Married,Books,41.28
70000,Bachelor,4,No,Single,Electronics,30.0
100000,Master,14,Yes,Married,Clothing,38.53
93000,PhD,12,Yes,Married,Electronics,35.0
76000,Bachelor,6,Yes,Single,Books,31.0
89000,Master,11,Yes,Married,Clothing,36.0
80000,Bachelor,6,Yes,Single,Electronics,32.0
101000,PhD,13,Yes,Married,Books,38.73
58000,Bachelor,4,No,Single,Electronics,29.466000000000005
88000,Bachelor,7,Yes,Single,Clothing,34.0
95000,Master,12,Yes,Married,Electronics,37.0
83000,Bachelor,7,Yes,Single,Books,33.0
102000,PhD,15,Yes,Married,Books,41.73
71000,Bachelor,4,No,Single,Electronics,30.0
101000,Master,14,Yes,Married,Clothing,39.38
94000,PhD,12,Yes,Married,Electronics,35.0
77000,Bachelor,6,Yes,Single,Books,31.01
90000,Master,11,Yes,Married,Clothing,36.0
81000,Bachelor,6,Yes,Single,Electronics,32.0
102000,PhD,13,Yes,Married,Books,38.24
56000,Bachelor,3,No,Single,Electronics,28.0
89000,Bachelor,7,Yes,Single,Clothing,34.0
96000,Master,12,Yes,Married,Electronics,37.0
84000,Bachelor,7,Yes,Single,Books,33.0
103000,PhD,15,Yes,Married,Books,41.36
72000,Bachelor,4,No,Single,Electronics,30.0
102000,Master,14,Yes,Married,Clothing,39.21
95000,PhD,12,Yes,Married,Electronics,35.0
78000,Bachelor,6,Yes,Single,Books,31.01
91000,Master,11,Yes,Married,Clothing,36.0
82000,Bachelor,6,Yes,Single,Electronics,32.0
103000,PhD,14,Yes,Married,Books,39.95
59000,Bachelor,4,No,Single,Electronics,29.533833333333323
90000,Bachelor,7,Yes,Single,Clothing,34.0
97000,Master,12,Yes,Married,Electronics,37.0
85000,Bachelor,7,Yes,Single,Books,33.0
104000,PhD,15,Yes,Married,Books,41.83
